id,sales
3017638,0.02410697075365542
3017639,4.09340791918367
3017640,2.981062101087835
3017641,200.30716351394688
3017642,1.5349880090062278
3017643,86.61866749552836
3017644,170.9937232054511
3017645,5.236097410651832
3017646,5.46612700255881
3017647,205.31034470033896
3017648,53.98853505969094
3017649,770.7010939937181
3017650,5.469705450139982
3017651,4.190342809764658
3017652,9.444783259775825
3017653,1.5843647208712808
3017654,17.732882601228326
3017655,7834.181251904054
3017656,0.9456583833263585
3017657,1276.657120539594
3017658,61.500469143018066
3017659,1675.348053897832
3017660,2167.347768384641
3017661,419.56679109205845
3017662,498.60483085347033
3017663,332.5362207071265
3017664,7418.187117497017
3017665,77.79642742460554
3017666,2.853120247945963
3017667,44.43346218062337
3017668,56.20267083246775
3017669,1.323403043193676
3017670,441.13135920399384
3017671,30.400531158255937
3017672,68.34486820734348
3017673,29.61074473788956
3017674,337.9406902181224
3017675,32.75074383962756
3017676,1380.8770745664006
3017677,438.69893282382566
3017678,15.989044814317978
3017679,21.107995898897947
3017680,1559.2835521312509
3017681,282.1643425898201
3017682,7173.290037653662
3017683,1.6495933709455022
3017684,126.29390554618502
3017685,2.421773172219661
3017686,0.225480656460352
3017687,0.4608800951745563
3017688,1569.5781087025803
3017689,0.02410697075365542
3017690,116.51816581306102
3017691,4.4574478757989935
3017692,635.4102622768144
3017693,146.3141321516118
3017694,126.19131106339965
3017695,116.18139658091205
3017696,81.72448726094834
3017697,1746.5046033854599
3017698,2.8474706315688993
3017699,0.3991826902525324
3017700,15.871123034525946
3017701,6.730853236843012
3017702,0.2864084689215166
3017703,116.3213373620089
3017704,0.0
3017705,0.13095853018086356
3017706,2.4338185926090077
3017707,81.2649794664033
3017708,0.277034672526152
3017709,40.84769115015851
3017710,70.7704188652201
3017711,2.0666996432016003
3017712,4.592029345133937
3017713,115.56483954314103
3017714,17.468340325973614
3017715,432.6181380224799
3017716,2.803510264568782
3017717,4.706594244628387
3017718,7.3047200075372185
3017719,0.0
3017720,2.7522817041072254
3017721,2637.07642217262
3017722,0.02410697075365542
3017723,411.9747101086614
3017724,12.616257650325391
3017725,999.8021940908675
3017726,485.6531537825431
3017727,255.16359227729566
3017728,251.27821064403972
3017729,129.8655563917555
3017730,3620.410459546163
3017731,10.62739011738065
3017732,0.239964200207002
3017733,30.716500589102406
3017734,19.937323801066906
3017735,0.194863681989847
3017736,216.9765129556407
3017737,0.25767338542519713
3017738,2.663367063220716
3017739,3.886717147987625
3017740,35.77877395093425
3017741,1.6129848394440542
3017742,282.3135304985869
3017743,201.6629857619153
3017744,4.413878783975493
3017745,6.110878835839237
3017746,137.93681754096386
3017747,51.08517980011708
3017748,1078.8816076532091
3017749,9.308560253501142
3017750,4.355336616483523
3017751,0.9021751185962978
3017752,0.0
3017753,0.4583336852258101
3017754,830.5737000512038
3017755,0.02410697075365542
3017756,76.3216503099977
3017757,2.0984408799947776
3017758,556.4436787429191
3017759,123.90658053076635
3017760,148.69858008381513
3017761,179.70325341053663
3017762,21.363522703705698
3017763,1775.4412159623173
3017764,2.014398645509652
3017765,0.18883368432818337
3017766,11.714947015242394
3017767,3.278640774857536
3017768,0.07681015704564029
3017769,69.57958272060394
3017770,0.02410697075365542
3017771,0.1159765135474492
3017772,0.0
3017773,171.84700225727534
3017774,0.17951411870182005
3017775,58.44510699291025
3017776,73.23677655817508
3017777,0.4401439851341551
3017778,1.0520452420486697
3017779,66.74517685087058
3017780,9.661849792383675
3017781,193.00985808554597
3017782,2.215387443413639
3017783,1.8052173200773165
3017784,7.865616701326876
3017785,0.05258075843022156
3017786,3.490766290796164
3017787,1790.2755703354846
3017788,0.02410697075365542
3017789,161.4339917182431
3017790,6.862247971637419
3017791,620.8722177702131
3017792,271.5034717766289
3017793,173.49665805040522
3017794,153.79850828541237
3017795,98.14336799197264
3017796,2360.071724847554
3017797,2.2983456732897936
3017798,0.0
3017799,24.971635104132062
3017800,11.793623311872336
3017801,0.24885723884384878
3017802,145.9800598635124
3017803,0.02410697075365542
3017804,0.13095853018086356
3017805,8.260082425677613
3017806,85.13490571709868
3017807,1.277417650069302
3017808,192.47556242849288
3017809,155.38475686865047
3017810,1.9938324585290212
3017811,4.140633900957371
3017812,253.29647213635155
3017813,24.03446751030389
3017814,974.8847467294636
3017815,3.205024820390747
3017816,0.985453232446764
3017817,2.8882909218358868
3017818,0.0
3017819,2.884125147965281
3017820,2310.759276999726
3017821,0.02410697075365542
3017822,615.3113449625765
3017823,10.7913192588178
3017824,844.4389164456179
3017825,505.6063782447925
3017826,243.12822242135567
3017827,131.9587000001285
3017828,64.14778932648528
3017829,3882.9474795150227
3017830,5.300980292435053
3017831,2.8491971668510856
3017832,48.4482598884723
3017833,48.43454961399631
3017834,0.06101341755535716
3017835,193.89769716881486
3017836,3.4582277032152557
3017837,8.561126175238492
3017838,3.4908478240492453
3017839,63.42038080919944
3017840,2.2670686102321804
3017841,160.1782879304242
3017842,250.80025396210294
3017843,3.426408388196308
3017844,7.8099765837071935
3017845,136.34800000227222
3017846,37.58914482721317
3017847,631.2257763596947
3017848,12.76720593089347
3017849,3.631917768206473
3017850,3.749550466449927
3017851,0.12654025136219943
3017852,0.36665183557751935
3017853,1297.0226318667173
3017854,0.02410697075365542
3017855,82.06967465775384
3017856,2.747954559217389
3017857,404.60212540615163
3017858,131.03190582779592
3017859,103.5458034403742
3017860,148.32947707819437
3017861,81.1267917093709
3017862,1333.625875958131
3017863,2.8408904171063494
3017864,0.4741094446383977
3017865,13.248920751282677
3017866,7.201953506165025
3017867,0.2223635621573497
3017868,96.08597120934752
3017869,0.02410697075365542
3017870,0.05758902595387612
3017871,0.0
3017872,63.849725721884255
3017873,0.8820439200067286
3017874,164.57680301849268
3017875,85.79550852000438
3017876,0.6506024247314579
3017877,1.193932698521222
3017878,63.18658814126003
3017879,16.421928589703334
3017880,302.26713529373643
3017881,2.3083465791210367
3017882,0.17836845765191667
3017883,3.8537940109804136
3017884,0.021409331775606888
3017885,1.3031371737908777
3017886,2740.7044970099614
3017887,0.02410697075365542
3017888,447.75677939029634
3017889,7.427342264107713
3017890,679.7584146962682
3017891,422.59751486195853
3017892,202.74742155324378
3017893,140.59497987096222
3017894,124.10769723674588
3017895,2890.849612480165
3017896,5.002795504327605
3017897,0.07082685674169109
3017898,27.84343046985161
3017899,14.241932074007785
3017900,0.23508926869533703
3017901,162.42696490626253
3017902,0.06424558844949485
3017903,30.776376409104557
3017904,2.5593619328144017
3017905,65.19815620555329
3017906,1.5406144949582528
3017907,200.21542215573942
3017908,166.40398841231763
3017909,3.0492948272345943
3017910,3.618117925453996
3017911,122.25777514556006
3017912,43.989232558803685
3017913,970.1203062192785
3017914,19.996542262301446
3017915,0.799600852347131
3017916,3.405573304706701
3017917,0.14940998609264777
3017918,11.41042797436786
3017919,2687.9859840212685
3017920,0.2113059098955542
3017921,555.9252495946592
3017922,14.157597392840017
3017923,884.4504828088474
3017924,897.5269072888921
3017925,187.21936259192222
3017926,130.48778971351283
3017927,80.32929623572971
3017928,3489.7150694637785
3017929,45.172288425122964
3017930,1.6438120804636212
3017931,36.690794016059584
3017932,27.882273971027917
3017933,0.0
3017934,216.22106551171333
3017935,17.211277338901393
3017936,31.31882061217936
3017937,2.8875723284480346
3017938,155.41988366867668
3017939,11.575380743984546
3017940,317.80274037973896
3017941,217.4156717086923
3017942,10.34388707063082
3017943,12.988927196413162
3017944,315.09335103919125
3017945,101.22807278060893
3017946,2569.8616478949675
3017947,0.036801473273102014
3017948,18.720246268644356
3017949,5.0409605492370355
3017950,0.14934985014032487
3017951,10.687464351913952
3017952,1843.5592223154172
3017953,0.0
3017954,353.7137656548533
3017955,15.092184001885972
3017956,802.1150151755114
3017957,734.0945876224356
3017958,162.0744804991185
3017959,79.9065602716625
3017960,0.0
3017961,3140.9126830457535
3017962,19.668079866107096
3017963,1.1052209311865377
3017964,33.205949907232565
3017965,48.363695239308484
3017966,0.08921662516014353
3017967,241.25870876236513
3017968,13.590120256248667
3017969,19.352818802216785
3017970,6.804091394504799
3017971,124.6657157952086
3017972,11.602211108904704
3017973,196.59984923005516
3017974,276.4201357521845
3017975,7.593960322119472
3017976,9.072092226504974
3017977,162.4097270261492
3017978,83.84447593556133
3017979,1726.2614769814343
3017980,1.8531303396821381
3017981,22.48928427387748
3017982,7.2978233499676906
3017983,0.0
3017984,7.743633245619881
3017985,2915.4693938171713
3017986,0.02410697075365542
3017987,626.3438529590759
3017988,11.727242276038233
3017989,1275.0025451849394
3017990,547.6812583992107
3017991,204.9779209529358
3017992,421.0779732590905
3017993,92.76636080186226
3017994,4416.578421711009
3017995,31.06374608010696
3017996,0.867763075978164
3017997,28.278759140251164
3017998,16.957791691476444
3017999,0.0
3018000,258.8677736660691
3018001,5.363286821461678
3018002,16.446263576407958
3018003,7.381150934738235
3018004,90.77686216445849
3018005,4.314581539651996
3018006,1400.716087059489
3018007,244.4158629644773
3018008,6.2683613181856686
3018009,9.902638851209053
3018010,254.81343067297598
3018011,61.03616319935783
3018012,1364.826270138611
3018013,6.6349746096185545
3018014,13.248330778414763
3018015,3.310326538841344
3018016,0.11182915131300002
3018017,9.286157792364165
3018018,2395.2309454319097
3018019,0.3090153970881514
3018020,376.7920583381027
3018021,10.359116988789062
3018022,732.5503363749764
3018023,693.9441041378324
3018024,238.01835326298817
3018025,139.27493447457297
3018026,80.55528345032013
3018027,3084.1648452546174
3018028,20.219464269115115
3018029,1.1196100212136633
3018030,22.584507244953464
3018031,9.9219246783973
3018032,0.0
3018033,196.49589498218182
3018034,14.487838402346373
3018035,23.121662431309026
3018036,1.250042203469281
3018037,136.8968714563806
3018038,8.856359918397947
3018039,534.5379364081641
3018040,199.8609658832101
3018041,6.906074121130303
3018042,7.327253273431794
3018043,508.8034900200913
3018044,63.676127321271395
3018045,1939.0424840712567
3018046,0.0
3018047,32.42767519891773
3018048,3.537174961840523
3018049,0.0
3018050,2.500758230844012
3018051,3964.2750151426258
3018052,0.02410697075365542
3018053,308.83287057257485
3018054,12.143600183606654
3018055,1626.977704371208
3018056,448.3350491283363
3018057,328.18373994932284
3018058,146.72296510519746
3018059,86.06236112273635
3018060,4842.349693123807
3018061,10.205989403044338
3018062,1.764883321289366
3018063,29.435530651006154
3018064,27.097465343935312
3018065,0.17389033918259636
3018066,300.3555844892162
3018067,0.02410697075365542
3018068,0.35693538825386617
3018069,7.570371354790069
3018070,100.89044187566546
3018071,1.9687427310358876
3018072,116.34569486764613
3018073,258.3726850145698
3018074,3.908871981349672
3018075,8.381085069998038
3018076,186.47589686405348
3018077,44.894430692789115
3018078,956.9000894075153
3018079,8.036867696341568
3018080,5.950546987183472
3018081,5.901727674949348
3018082,0.11586573900474297
3018083,7.664777121101986
3018084,2101.558421524487
3018085,0.16289948330537862
3018086,404.93088459982204
3018087,13.335421384420343
3018088,916.8818859923476
3018089,636.0632899474007
3018090,220.4628852727305
3018091,114.79269716094895
3018092,187.7763516068449
3018093,3408.822981430913
3018094,24.41224123074941
3018095,1.0921404195199353
3018096,25.610317994394034
3018097,29.16302488645544
3018098,0.009410073187597567
3018099,200.15643928601978
3018100,12.52791617407786
3018101,22.064419383882772
3018102,6.303143011799458
3018103,110.08497600161554
3018104,13.339337598529985
3018105,298.445910718987
3018106,294.80325118766876
3018107,11.414383493107078
3018108,8.238896818465268
3018109,217.83182602040193
3018110,50.045230857354355
3018111,1862.8269529376948
3018112,0.8553386992711165
3018113,10.336068728387128
3018114,3.417429301025706
3018115,0.1325259680767077
3018116,6.927874794701699
3018117,2524.609040620925
3018118,0.5315548119087392
3018119,519.0463306225759
3018120,15.019440281891821
3018121,618.53774962728
3018122,880.4985438563114
3018123,215.82620046544895
3018124,148.63621385055944
3018125,122.61647297164251
3018126,3132.9805596489928
3018127,33.236605856786156
3018128,0.9887579719633945
3018129,19.305478721320917
3018130,13.251539873391636
3018131,0.2257730606020724
3018132,200.37038021286034
3018133,14.707263690607315
3018134,46.93144083693663
3018135,12.191943933504223
3018136,115.8035148905133
3018137,12.15030849508618
3018138,314.39456992218646
3018139,195.22678256634782
3018140,8.422901210412068
3018141,11.05613480701692
3018142,298.3605135754509
3018143,65.3669462907026
3018144,2501.078414980361
3018145,0.26379103427151285
3018146,21.723241556863652
3018147,1.6833672586694188
3018148,0.14983667484943522
3018149,4.403441276333627
3018150,4186.8835614734735
3018151,0.02410697075365542
3018152,504.29368792321804
3018153,19.834235715965196
3018154,1031.4762226824255
3018155,554.1340559111427
3018156,297.17477627491934
3018157,187.51005883400884
3018158,72.0712951184733
3018159,3923.8325206887935
3018160,7.320395631319503
3018161,0.0
3018162,19.14609359993272
3018163,19.57782492639211
3018164,0.0
3018165,186.04863285132836
3018166,0.02410697075365542
3018167,6.83491747555587
3018168,1.8765338740799207
3018169,123.44120150949675
3018170,4.346833423103387
3018171,187.3411479071244
3018172,243.20364769521
3018173,2.9295991211417083
3018174,2.670784358361207
3018175,235.3842379867529
3018176,107.81168224515272
3018177,1173.09953137664
3018178,9.343324975388098
3018179,0.45563169249117896
3018180,15.261319598331763
3018181,0.02410697075365542
3018182,19.131267978009742
3018183,8550.493340056637
3018184,0.7727618727492074
3018185,1664.8076754261624
3018186,45.74946589142516
3018187,2161.1218299910797
3018188,2679.36567439522
3018189,658.3616077007299
3018190,605.6185825559154
3018191,303.68592172959154
3018192,8330.907302061963
3018193,83.60641532966443
3018194,3.321509963727652
3018195,111.7270581965245
3018196,94.51500054898364
3018197,0.9916202153860905
3018198,580.5945978135317
3018199,29.5850302618615
3018200,32.952454126713945
3018201,36.408564626677816
3018202,509.45053997204786
3018203,29.68976354258689
